"method","distribution","seed","N","n1","n2","delta","rate1","null","power0.01","power0.05","power0.10"
"Test1","ExpLocShift",142559416,5,10,10,0,1,1,0,0,0
"Test1","ExpLocShift",18915,5,10,10,1,0.5,0,0.2,0.6,0.6
"Test1","ExpLocShift",77154,5,10,10,2,0.25,0,0,0.2,0.2
"Test1","ExpLocShift",1967661,5,10,10,3,0.125,0,0,0.2,0.2
"Test1","ExpLocShift",25938,5,20,20,0,1,1,0,0,0
"Test1","ExpLocShift",1900407,5,20,20,1,0.5,0,0.6,0.6,0.8
"Test1","ExpLocShift",44773,5,20,20,2,0.25,0,0.6,0.8,0.8
"Test1","ExpLocShift",26488,5,20,20,3,0.125,0,0.4,0.6,0.6
"Test1","ExpLocShift",116809,5,100,100,0,1,1,0,0,0
"Test1","ExpLocShift",24932,5,100,100,1,0.5,0,1,1,1
"Test1","ExpLocShift",68687,5,100,100,2,0.25,0,1,1,1
"Test1","ExpLocShift",46344975,5,100,100,3,0.125,0,1,1,1
"Test1","ExpLocShift",144959377,5,10,100,0,1,1,0,0.2,0.2
"Test1","ExpLocShift",20740,5,10,100,1,0.5,0,0.2,0.2,0.2
"Test1","ExpLocShift",19923,5,10,100,2,0.25,0,0.4,0.4,0.4
"Test1","ExpLocShift",996532,5,10,100,3,0.125,0,0.2,0.2,0.4
