"method","distribution","seed","N","n1","n2","delta","rate1","null","power0.01","power0.05","power0.10"
"Test","ExpLocShift",279009,1,10,10,0,1,1,0,0,0
"Test","ExpLocShift",855929,1,10,10,1,0.5,0,0,0,1
"Test","ExpLocShift",161050,1,10,10,2,0.25,0,0,0,0
"Test","ExpLocShift",2373590,1,10,10,3,0.125,0,0,0,0
"Test","ExpLocShift",50719,1,20,20,0,1,1,0,0,0
"Test","ExpLocShift",9692278,1,20,20,1,0.5,0,0,0,0
"Test","ExpLocShift",119619395,1,20,20,2,0.25,0,0,1,1
"Test","ExpLocShift",6028146,1,20,20,3,0.125,0,0,0,0
"Test","ExpLocShift",165929,1,100,100,0,1,1,0,0,0
"Test","ExpLocShift",57569,1,100,100,1,0.5,0,1,1,1
"Test","ExpLocShift",3858939,1,100,100,2,0.25,0,1,1,1
"Test","ExpLocShift",90253,1,100,100,3,0.125,0,0,1,1
"Test","ExpLocShift",308801,1,10,100,0,1,1,0,0,0
"Test","ExpLocShift",38262174,1,10,100,1,0.5,0,0,0,0
"Test","ExpLocShift",51042,1,10,100,2,0.25,0,1,1,1
"Test","ExpLocShift",25454,1,10,100,3,0.125,0,0,0,0
