"method","distribution","seed","N","n1","n2","delta","rate1","null","power0.01","power0.05","power0.10"
"Test","ExpLocShift",303244858,5,10,10,0,1,1,0,0.2,0.2
"Test","ExpLocShift",29499,5,10,10,1,0.5,0,0,0,0.6
"Test","ExpLocShift",149345709,5,10,10,2,0.25,0,0,0,0
"Test","ExpLocShift",46228,5,10,10,3,0.125,0,0,0,0.2
"Test","ExpLocShift",18856408,5,20,20,0,1,1,0,0,0
"Test","ExpLocShift",21178613,5,20,20,1,0.5,0,0.4,0.4,0.8
"Test","ExpLocShift",8808604,5,20,20,2,0.25,0,0.2,0.6,0.8
"Test","ExpLocShift",127319048,5,20,20,3,0.125,0,0.2,0.4,0.4
"Test","ExpLocShift",76328476,5,100,100,0,1,1,0,0.2,0.2
"Test","ExpLocShift",944579,5,100,100,1,0.5,0,1,1,1
"Test","ExpLocShift",385023,5,100,100,2,0.25,0,1,1,1
"Test","ExpLocShift",109903,5,100,100,3,0.125,0,0.4,0.8,0.8
"Test","ExpLocShift",21588,5,10,100,0,1,1,0,0.2,0.2
"Test","ExpLocShift",286790324,5,10,100,1,0.5,0,0.4,0.6,0.6
"Test","ExpLocShift",92654620,5,10,100,2,0.25,0,0.4,0.4,0.4
"Test","ExpLocShift",1024706,5,10,100,3,0.125,0,0.4,0.6,0.6
